timestamp_utc,sequence,temperature_c,relative_humidity_pct,source,raw_temperature,raw_humidity,mode,low_power,heater_on
2026-09-23T20:09:02.140092+00:00,1,23.186847,46.829938,HDC3020EVM USB HID at 0x44,25535,30690,on_demand,0,0
2026-09-23T20:09:03.135364+00:00,2,23.144121,46.831464,HDC3020EVM USB HID at 0x44,25519,30691,on_demand,0,0
2026-09-23T20:09:04.138652+00:00,3,23.144121,46.846723,HDC3020EVM USB HID at 0x44,25519,30701,on_demand,0,0
2026-09-23T20:09:05.137546+00:00,4,23.165484,46.857404,HDC3020EVM USB HID at 0x44,25527,30708,on_demand,0,0
2026-09-23T20:09:06.136502+00:00,5,23.165484,46.871138,HDC3020EVM USB HID at 0x44,25527,30717,on_demand,0,0
2026-09-23T20:09:07.137115+00:00,6,23.144121,46.892500,HDC3020EVM USB HID at 0x44,25519,30731,on_demand,0,0
2026-09-23T20:09:08.140287+00:00,7,23.144121,46.900130,HDC3020EVM USB HID at 0x44,25519,30736,on_demand,0,0
2026-09-23T20:09:09.141685+00:00,8,23.122759,46.912337,HDC3020EVM USB HID at 0x44,25511,30744,on_demand,0,0
2026-09-23T20:09:10.141834+00:00,9,23.122759,46.933700,HDC3020EVM USB HID at 0x44,25511,30758,on_demand,0,0
2026-09-23T20:09:11.140385+00:00,10,23.101396,46.955062,HDC3020EVM USB HID at 0x44,25503,30772,on_demand,0,0
2026-09-23T20:09:12.141629+00:00,11,23.122759,47.002365,HDC3020EVM USB HID at 0x44,25511,30803,on_demand,0,0
2026-09-23T20:09:13.143723+00:00,12,23.101396,47.029831,HDC3020EVM USB HID at 0x44,25503,30821,on_demand,0,0
2026-09-23T20:09:14.139317+00:00,13,23.101396,47.029831,HDC3020EVM USB HID at 0x44,25503,30821,on_demand,0,0
2026-09-23T20:09:15.143233+00:00,14,23.101396,47.066453,HDC3020EVM USB HID at 0x44,25503,30845,on_demand,0,0
2026-09-23T20:09:16.148497+00:00,15,23.101396,47.096971,HDC3020EVM USB HID at 0x44,25503,30865,on_demand,0,0
2026-09-23T20:09:17.142033+00:00,16,23.101396,47.119860,HDC3020EVM USB HID at 0x44,25503,30880,on_demand,0,0
2026-09-23T20:09:18.142221+00:00,17,23.101396,47.127489,HDC3020EVM USB HID at 0x44,25503,30885,on_demand,0,0
2026-09-23T20:09:19.141487+00:00,18,23.101396,47.142748,HDC3020EVM USB HID at 0x44,25503,30895,on_demand,0,0
2026-09-23T20:09:20.143960+00:00,19,23.101396,47.142748,HDC3020EVM USB HID at 0x44,25503,30895,on_demand,0,0
2026-09-23T20:09:21.133290+00:00,20,23.080034,47.116808,HDC3020EVM USB HID at 0x44,25495,30878,on_demand,0,0
2026-09-23T20:09:22.151238+00:00,21,23.101396,47.037461,HDC3020EVM USB HID at 0x44,25503,30826,on_demand,0,0
2026-09-23T20:09:23.129489+00:00,22,23.144121,46.952010,HDC3020EVM USB HID at 0x44,25519,30770,on_demand,0,0
2026-09-23T20:09:24.146491+00:00,23,23.144121,46.839094,HDC3020EVM USB HID at 0x44,25519,30696,on_demand,0,0
2026-09-23T20:09:25.129002+00:00,24,23.165484,46.865034,HDC3020EVM USB HID at 0x44,25527,30713,on_demand,0,0
2026-09-23T20:09:26.133453+00:00,25,23.186847,46.858930,HDC3020EVM USB HID at 0x44,25535,30709,on_demand,0,0
2026-09-23T20:09:27.148926+00:00,26,23.165484,46.878767,HDC3020EVM USB HID at 0x44,25527,30722,on_demand,0,0
2026-09-23T20:09:28.138302+00:00,27,23.122759,46.919966,HDC3020EVM USB HID at 0x44,25511,30749,on_demand,0,0
2026-09-23T20:09:29.149086+00:00,28,23.165484,46.947433,HDC3020EVM USB HID at 0x44,25527,30767,on_demand,0,0
2026-09-23T20:09:30.133020+00:00,29,23.144121,46.967269,HDC3020EVM USB HID at 0x44,25519,30780,on_demand,0,0
2026-09-23T20:09:31.153840+00:00,30,23.165484,46.984054,HDC3020EVM USB HID at 0x44,25527,30791,on_demand,0,0
