timestamp_utc,sequence,temperature_c,relative_humidity_pct,source,raw_temperature,raw_humidity,mode,low_power,heater_on
2026-09-24T21:19:40.067794+00:00,1,22.508583,43.645380,HDC3020EVM USB HID at 0x44,25281,28603,on_demand,0,0
2026-09-24T21:19:40.103705+00:00,2,22.658122,43.640803,HDC3020EVM USB HID at 0x44,25337,28600,on_demand,0,1
2026-09-24T21:19:41.112804+00:00,3,23.144121,43.004501,HDC3020EVM USB HID at 0x44,25519,28183,on_demand,0,1
2026-09-24T21:19:45.130591+00:00,4,23.315023,41.039139,HDC3020EVM USB HID at 0x44,25583,26895,on_demand,0,0
2026-09-24T21:19:46.130550+00:00,5,22.911803,41.495384,HDC3020EVM USB HID at 0x44,25432,27194,on_demand,0,0
2026-09-24T21:19:47.131167+00:00,6,22.804990,42.110323,HDC3020EVM USB HID at 0x44,25392,27597,on_demand,0,0
2026-09-24T21:19:48.141680+00:00,7,22.740902,42.552834,HDC3020EVM USB HID at 0x44,25368,27887,on_demand,0,0
2026-09-24T21:19:49.128994+00:00,8,22.700847,42.850385,HDC3020EVM USB HID at 0x44,25353,28082,on_demand,0,0
2026-09-24T21:19:50.141477+00:00,9,22.658122,43.057908,HDC3020EVM USB HID at 0x44,25337,28218,on_demand,0,0
2026-09-24T21:19:51.140123+00:00,10,22.636759,43.218128,HDC3020EVM USB HID at 0x44,25329,28323,on_demand,0,0
2026-09-24T21:19:52.133666+00:00,11,22.615396,43.326467,HDC3020EVM USB HID at 0x44,25321,28394,on_demand,0,0
2026-09-24T21:19:53.130872+00:00,12,22.572671,43.402762,HDC3020EVM USB HID at 0x44,25305,28444,on_demand,0,0
2026-09-24T21:19:54.140913+00:00,13,22.572671,43.476005,HDC3020EVM USB HID at 0x44,25305,28492,on_demand,0,0
