timestamp_utc,sequence,temperature_c,relative_humidity_pct,source,raw_temperature,raw_humidity,mode,low_power,heater_on
2026-09-24T20:28:31.514612+00:00,1,22.615396,43.295949,HDC3020EVM USB HID at 0x44,25321,28374,on_demand,0,0
2026-09-24T20:28:32.518854+00:00,2,22.594034,43.294423,HDC3020EVM USB HID at 0x44,25313,28373,on_demand,0,0
2026-09-24T20:28:33.501318+00:00,3,22.615396,43.295949,HDC3020EVM USB HID at 0x44,25321,28374,on_demand,0,0
2026-09-24T20:28:34.501745+00:00,4,22.615396,43.289845,HDC3020EVM USB HID at 0x44,25321,28370,on_demand,0,0
2026-09-24T20:28:35.503315+00:00,5,22.594034,43.294423,HDC3020EVM USB HID at 0x44,25313,28373,on_demand,0,0
2026-09-24T20:28:36.506942+00:00,6,22.572671,43.306630,HDC3020EVM USB HID at 0x44,25305,28381,on_demand,0,0
2026-09-24T20:28:37.515568+00:00,7,22.594034,43.323415,HDC3020EVM USB HID at 0x44,25313,28392,on_demand,0,0
2026-09-24T20:28:38.514426+00:00,8,22.572671,43.327993,HDC3020EVM USB HID at 0x44,25305,28395,on_demand,0,0
2026-09-24T20:28:39.514390+00:00,9,22.572671,43.343252,HDC3020EVM USB HID at 0x44,25305,28405,on_demand,0,0
2026-09-24T20:28:40.515148+00:00,10,22.551308,43.355459,HDC3020EVM USB HID at 0x44,25297,28413,on_demand,0,0
2026-09-24T20:28:41.510301+00:00,11,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:42.507429+00:00,12,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:43.509021+00:00,13,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:44.508451+00:00,14,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:45.518768+00:00,15,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:46.515335+00:00,16,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:47.527641+00:00,17,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:48.510592+00:00,18,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:49.509285+00:00,19,22.572671,43.395132,HDC3020EVM USB HID at 0x44,25305,28439,on_demand,0,0
2026-09-24T20:28:50.522826+00:00,20,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:51.525459+00:00,21,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:52.508840+00:00,22,22.572671,43.387503,HDC3020EVM USB HID at 0x44,25305,28434,on_demand,0,0
2026-09-24T20:28:53.522643+00:00,23,22.594034,43.390555,HDC3020EVM USB HID at 0x44,25313,28436,on_demand,0,0
2026-09-24T20:28:54.508670+00:00,24,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:55.508083+00:00,25,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:56.504829+00:00,26,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:57.518002+00:00,27,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:58.514601+00:00,28,22.572671,43.379873,HDC3020EVM USB HID at 0x44,25305,28429,on_demand,0,0
2026-09-24T20:28:59.514339+00:00,29,22.594034,43.382925,HDC3020EVM USB HID at 0x44,25313,28431,on_demand,0,0
2026-09-24T20:29:00.514341+00:00,30,22.572671,43.372244,HDC3020EVM USB HID at 0x44,25305,28424,on_demand,0,0
