timestamp_utc,sequence,temperature_c,relative_humidity_pct,source,raw_temperature,raw_humidity,mode,low_power,heater_on
2026-09-23T20:20:22.711456+00:00,1,23.208209,47.190051,SIMULATED HDC3020 (no hardware),25543,30926,on_demand,0,0
2026-09-23T20:20:22.729488+00:00,2,24.407187,47.191577,SIMULATED HDC3020 (no hardware),25992,30927,on_demand,0,1
2026-09-23T20:20:23.724296+00:00,3,24.399176,47.219043,SIMULATED HDC3020 (no hardware),25989,30945,on_demand,0,1
2026-09-23T20:20:27.767253+00:00,4,23.173495,47.322805,SIMULATED HDC3020 (no hardware),25530,31013,on_demand,0,0
2026-09-23T20:20:28.785591+00:00,5,23.168154,47.345693,SIMULATED HDC3020 (no hardware),25528,31028,on_demand,0,0
2026-09-23T20:20:29.795239+00:00,6,23.165484,47.365530,SIMULATED HDC3020 (no hardware),25527,31041,on_demand,0,0
2026-09-23T20:20:30.778095+00:00,7,23.160143,47.385367,SIMULATED HDC3020 (no hardware),25525,31054,on_demand,0,0
2026-09-23T20:20:31.783868+00:00,8,23.157473,47.403677,SIMULATED HDC3020 (no hardware),25524,31066,on_demand,0,0
2026-09-23T20:20:32.770513+00:00,9,23.154803,47.418936,SIMULATED HDC3020 (no hardware),25523,31076,on_demand,0,0
2026-09-23T20:20:33.789216+00:00,10,23.152132,47.434195,SIMULATED HDC3020 (no hardware),25522,31086,on_demand,0,0
2026-09-23T20:20:34.771174+00:00,11,23.152132,47.447929,SIMULATED HDC3020 (no hardware),25522,31095,on_demand,0,0
2026-09-23T20:20:35.789348+00:00,12,23.149462,47.460136,SIMULATED HDC3020 (no hardware),25521,31103,on_demand,0,0
2026-09-23T20:20:36.770860+00:00,13,23.149462,47.469291,SIMULATED HDC3020 (no hardware),25521,31109,on_demand,0,0
