timestamp_utc,sequence,temperature_c,relative_humidity_pct,source,raw_temperature,raw_humidity,mode,low_power,heater_on
2026-09-21T03:04:38.924443+00:00,1,23.232242,45.424582,SIMULATED HDC3020 (no hardware),25552,29769,on_demand,0,0
2026-09-21T03:04:39.942753+00:00,2,23.224231,45.470359,SIMULATED HDC3020 (no hardware),25549,29799,on_demand,0,0
2026-09-21T03:04:40.925496+00:00,3,23.216220,45.516136,SIMULATED HDC3020 (no hardware),25546,29829,on_demand,0,0
2026-09-21T03:04:41.945336+00:00,4,23.208209,45.561913,SIMULATED HDC3020 (no hardware),25543,29859,on_demand,0,0
2026-09-21T03:04:42.921164+00:00,5,23.200198,45.607691,SIMULATED HDC3020 (no hardware),25540,29889,on_demand,0,0
2026-09-21T03:04:43.930536+00:00,6,23.192187,45.654994,SIMULATED HDC3020 (no hardware),25537,29920,on_demand,0,0
2026-09-21T03:04:44.940212+00:00,7,23.184176,45.702296,SIMULATED HDC3020 (no hardware),25534,29951,on_demand,0,0
2026-09-21T03:04:45.945618+00:00,8,23.178836,45.751125,SIMULATED HDC3020 (no hardware),25532,29983,on_demand,0,0
2026-09-21T03:04:46.941998+00:00,9,23.173495,45.798428,SIMULATED HDC3020 (no hardware),25530,30014,on_demand,0,0
2026-09-21T03:04:47.931669+00:00,10,23.168154,45.845731,SIMULATED HDC3020 (no hardware),25528,30045,on_demand,0,0
2026-09-21T03:04:48.941505+00:00,11,23.165484,45.894560,SIMULATED HDC3020 (no hardware),25527,30077,on_demand,0,0
2026-09-21T03:04:49.944594+00:00,12,23.160143,45.943389,SIMULATED HDC3020 (no hardware),25525,30109,on_demand,0,0
2026-09-21T03:04:50.941969+00:00,13,23.157473,45.990692,SIMULATED HDC3020 (no hardware),25524,30140,on_demand,0,0
2026-09-21T03:04:51.936934+00:00,14,23.154803,46.039521,SIMULATED HDC3020 (no hardware),25523,30172,on_demand,0,0
2026-09-21T03:04:52.927112+00:00,15,23.152132,46.086824,SIMULATED HDC3020 (no hardware),25522,30203,on_demand,0,0
2026-09-21T03:04:53.943782+00:00,16,23.152132,46.135653,SIMULATED HDC3020 (no hardware),25522,30235,on_demand,0,0
2026-09-21T03:04:54.933861+00:00,17,23.149462,46.182956,SIMULATED HDC3020 (no hardware),25521,30266,on_demand,0,0
2026-09-21T03:04:55.947581+00:00,18,23.149462,46.231785,SIMULATED HDC3020 (no hardware),25521,30298,on_demand,0,0
2026-09-21T03:04:56.944052+00:00,19,23.149462,46.280613,SIMULATED HDC3020 (no hardware),25521,30330,on_demand,0,0
2026-09-21T03:04:57.945965+00:00,20,23.152132,46.327916,SIMULATED HDC3020 (no hardware),25522,30361,on_demand,0,0
2026-09-21T03:04:58.944896+00:00,21,23.152132,46.375219,SIMULATED HDC3020 (no hardware),25522,30392,on_demand,0,0
2026-09-21T03:04:59.943376+00:00,22,23.154803,46.420996,SIMULATED HDC3020 (no hardware),25523,30422,on_demand,0,0
2026-09-21T03:05:00.929684+00:00,23,23.157473,46.466773,SIMULATED HDC3020 (no hardware),25524,30452,on_demand,0,0
2026-09-21T03:05:01.945107+00:00,24,23.160143,46.512551,SIMULATED HDC3020 (no hardware),25525,30482,on_demand,0,0
2026-09-21T03:05:02.929386+00:00,25,23.165484,46.556802,SIMULATED HDC3020 (no hardware),25527,30511,on_demand,0,0
2026-09-21T03:05:03.942189+00:00,26,23.170825,46.602579,SIMULATED HDC3020 (no hardware),25529,30541,on_demand,0,0
2026-09-21T03:05:04.941265+00:00,27,23.176165,46.646830,SIMULATED HDC3020 (no hardware),25531,30570,on_demand,0,0
2026-09-21T03:05:05.944274+00:00,28,23.181506,46.689555,SIMULATED HDC3020 (no hardware),25533,30598,on_demand,0,0
2026-09-21T03:05:06.938289+00:00,29,23.186847,46.732280,SIMULATED HDC3020 (no hardware),25535,30626,on_demand,0,0
2026-09-21T03:05:07.941124+00:00,30,23.194858,46.775006,SIMULATED HDC3020 (no hardware),25538,30654,on_demand,0,0
